city,checkin_date,checkout_date,scrape_timestamp,lead_time_days,is_weekend,hotel_name,hotel_url,hotel_id,price_net,log_price,price_original,discount_pct,taxes_and_charges,star_rating,review_score_overall,review_count,review_score_label,distance_to_center_km,neighborhood,breakfast_included,free_cancellation,is_beachfront,has_free_wifi,has_swimming_pool,has_parking,has_air_conditioning,rooms_left_warning,sustainability_level,property_type,score_cleanliness,score_staff,score_facilities,score_comfort,score_value,score_location,score_wifi,has_spa,has_fitness_center,has_restaurant,has_bar,has_airport_shuttle,has_24h_front_desk,pets_allowed,photo_count,full_address,latitude,longitude
Dubai,2026-10-03,2026-10-04,2026-09-03 10:26:40,29,1,"Atlantis, The Palm",https://www.booking.com/hotel/ae/atlantis-the-palm.html,atlantis-the-palm,579.0,6.3613,579.0,0.0,136.0,5.0,9.2,19084,Wonderful,17.3,"Palm Jumeirah, Dubai (Beach & Coast)",0,1,0,0,0,0,1,0,,Hotel,,,,,,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,
Dubai,2026-10-03,2026-10-04,2026-09-03 10:26:40,29,1,25hours Hotel Dubai One Central,https://www.booking.com/hotel/ae/25hours-dubai-one-central.html,25hours-dubai-one-central,204.0,5.3181,204.0,0.0,51.0,5.0,8.4,3673,Very Good,2.9,"Trade Center Area, Dubai (Sheikh Zayed Road)",0,1,0,0,0,0,0,0,,Hotel,,,,,,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,
Dubai,2026-10-03,2026-10-04,2026-09-03 10:26:40,29,1,Vida Emirates Hills,https://www.booking.com/hotel/ae/vida-the-hills.html,vida-the-hills,138.0,4.9273,138.0,0.0,35.0,4.0,8.8,1405,Standard,17.4,Dubai,0,1,0,0,0,0,0,0,,Hotel,,,,,,,,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,"Emirates Hills, Dubai, United Arab Emirates, Dubai, United Arab Emirates",,
Dubai,2026-10-03,2026-10-04,2026-09-03 10:26:40,29,1,Vida Creek Harbour,https://www.booking.com/hotel/ae/vida-harbour-point.html,vida-harbour-point,147.0,4.9904,147.0,0.0,37.0,4.0,9.0,5061,Wonderful,7.3,"Dubai Creek, Dubai (Dubai Creek)",0,1,0,0,0,0,0,0,,Hotel,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,
Dubai,2026-10-03,2026-10-04,2026-09-03 10:26:40,29,1,Address Creek Harbour,https://www.booking.com/hotel/ae/address-grand-creek-harbour.html,address-grand-creek-harbour,261.0,5.5645,261.0,0.0,64.0,5.0,9.0,3381,Wonderful,7.3,"Dubai Creek, Dubai (Dubai Creek)",0,1,0,0,0,0,0,0,,Hotel,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,"Dubai Creek Harbour, Dubai, United Arab Emirates",25.20944899,55.343955
Dubai,2026-10-03,2026-10-04,2026-09-03 10:26:40,29,1,Mercure Dubai Gold District,https://www.booking.com/hotel/ae/days-by-wyndham-dubai-deira.html,days-by-wyndham-dubai-deira,75.0,4.3175,75.0,0.0,20.0,3.0,8.3,3851,Very Good,9.4,"Beach & Coast, Dubai (Deira)",0,0,0,0,0,0,1,0,,Hotel,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,"One Deira Plaza Gold Souk Metro Station Al Corniche - 111 , 119303 Dubai, United Arab Emirates",25.27578857,55.30132975
Dubai,2026-10-03,2026-10-04,2026-09-03 10:26:40,29,1,Grand Bellevue Hotel Apartment Dubai,https://www.booking.com/hotel/ae/grand-belle-vue-apartment-dubai.html,grand-belle-vue-apartment-dubai,70.0,4.2485,70.0,0.0,21.0,4.0,7.3,501,Good,14.8,"Barsha Heights (Tecom) , Dubai",0,1,0,0,0,0,0,0,,Apartment,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,"Tecom, Barsha Heights (Tecom) , Dubai, United Arab Emirates",25.09456721,55.1757592
Dubai,2026-10-03,2026-10-04,2026-09-03 10:26:40,29,1,LEGOLAND Hotel Dubai,https://www.booking.com/hotel/ae/legoland-dubai.html,legoland-dubai,107.0,4.6728,107.0,0.0,41.0,4.0,7.9,6625,Good,40.7,"Dubai World Central, Dubai",1,1,0,0,0,0,1,0,,Hotel,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,"Dubai Parks and Resorts, Dubai World Central, Dubai, United Arab Emirates",24.91754366,55.00938537
Dubai,2026-10-03,2026-10-04,2026-09-03 10:26:40,29,1,Premier Inn Dubai Silicon Oasis - An Emirates Group Company,https://www.booking.com/hotel/ae/premier-inn-dubai-silicon-oasis.html,premier-inn-dubai-silicon-oasis,53.0,3.9703,53.0,0.0,15.0,3.0,8.5,4044,Very Good,13.0,"Dubai Silicon Oasis, Dubai",0,0,0,0,0,0,0,0,,Hotel,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,"Dubai Silicon Oasis, Dubai Silicon Oasis, Dubai, United Arab Emirates",25.12290588,55.37438214
Dubai,2026-10-03,2026-10-04,2026-09-03 10:26:40,29,1,Citymax Hotel Al Barsha at the Mall,https://www.booking.com/hotel/ae/citymax-al-barsha.html,citymax-al-barsha,123.0,4.8122,123.0,0.0,30.0,3.0,8.1,6897,Very Good,11.2,"Al Barsha, Dubai",0,1,0,0,0,0,0,0,,Hotel,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,"Al Barsha, Al Barsha, Dubai, United Arab Emirates",25.11557654,55.20380706
